avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
386.5,4,0.001,1546000.0,80,1,0,0,0.25,0.09,104.81,NORMAL
1.71,52,0.001,89000.0,5692,0,1,0,0.02,0.01,0.13,NORMAL
144.75,4,0.001,579000.0,80,1,0,0,0.25,0.08,17.7,NORMAL
0.0,144,0.001,0.0,4276,1,0,0,0.01,0.0,0.0,DOS_ATTACK
476.83,6,0.001,2861000.0,80,1,0,0,0.17,0.04,76.14,NORMAL
359.43,7,0.001,2516000.0,80,1,0,0,0.14,0.02,45.74,NORMAL
109.71,7,0.001,768000.0,80,1,0,0,0.14,0.04,16.73,NORMAL
238.1,10,0.001,2381000.0,80,1,0,0,0.1,0.01,65.31,NORMAL
0.71,156,0.001,111000.0,19941,0,1,0,0.01,0.0,0.24,NORMAL
0.57,160,0.001,92000.0,26625,0,1,0,0.01,0.0,0.19,NORMAL
96.0,1,0.001,96000.0,41361,0,1,0,1.0,0.14,14.62,NORMAL
3756.0,1,0.001,3756000.0,80,1,0,0,1.0,0.09,916.38,NORMAL
0.0,280,0.001,0.0,2114,1,0,0,0.0,0.0,0.0,DOS_ATTACK
59.0,2,0.001,118000.0,48147,0,1,0,0.5,0.1,16.19,NORMAL
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.32,102.83,MALWARE_C2
759.0,1,282.0,2.69,21,1,0,0,282000.0,41604.87,105.34,MALWARE_C2
484.89,9,0.001,4364000.0,80,1,0,0,0.11,0.04,109.14,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.38,10.06,DOS_ATTACK
0.0,253,0.001,0.0,38658,1,0,0,0.0,0.0,0.0,DOS_ATTACK
7.5,4,0.001,30000.0,18207,0,0,0,0.25,0.04,1.25,NORMAL
44.0,1,7474.0,0.01,23,1,0,0,7474000.0,1479266.18,5.52,DOS_ATTACK
0.0,103,0.001,0.0,11504,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,113,0.001,0.0,26353,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.45,268,0.001,121000.0,59031,0,1,0,0.0,0.0,0.05,NORMAL
0.0,213,0.001,0.0,34845,1,0,0,0.0,0.0,0.0,DOS_ATTACK
194.89,9,0.001,1754000.0,80,1,0,0,0.11,0.03,17.19,NORMAL
0.0,220,0.001,0.0,35561,1,0,0,0.0,0.0,0.0,DOS_ATTACK
603.0,1,142.0,4.25,21,1,0,0,142000.0,34438.25,198.84,MALWARE_C2
297.0,1,0.001,297000.0,23,1,0,0,1.0,0.33,95.78,MALWARE_C2
232.2,15,0.001,3483000.0,80,1,0,0,0.07,0.01,56.12,NORMAL
0.0,239,0.001,0.0,23,1,0,0,0.0,0.0,0.0,DOS_ATTACK
125.0,1,4.0,31.25,15546,1,0,0,4000.0,916.92,30.92,MALWARE_C2
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.12,2945.99,DOS_ATTACK
0.0,183,0.001,0.0,54619,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,511,0.001,0.0,42167,1,0,0,0.0,0.0,0.0,PORT_SCAN
2353.0,2,0.001,4706000.0,80,1,0,0,0.5,0.13,734.34,NORMAL
759.0,1,282.0,2.69,21,1,0,0,282000.0,99850.75,45.33,MALWARE_C2
0.0,222,0.001,0.0,47615,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,250,0.001,0.0,28474,1,0,0,0.0,0.0,0.0,DOS_ATTACK
247.0,1,0.001,247000.0,9951,1,0,0,1.0,0.09,13.48,MALWARE_C2
0.0,198,0.001,0.0,51468,1,0,0,0.01,0.0,0.0,DOS_ATTACK
964.0,3,1.0,2892.0,25,1,0,0,333.33,45.37,265.79,DOS_ATTACK
0.0,274,0.001,0.0,58114,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1625.5,2,0.001,3251000.0,80,1,0,0,0.5,0.11,147.05,NORMAL
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.17,1.16,MALWARE_C2
0.0,140,0.001,0.0,47247,1,0,0,0.01,0.0,0.0,DOS_ATTACK
449.67,3,0.001,1349000.0,80,1,0,0,0.33,0.02,145.19,NORMAL
83.0,1,0.001,83000.0,25,1,0,0,1.0,0.25,27.0,NORMAL
0.0,117,0.001,0.0,2983,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,2,0.001,0.0,54935,1,0,0,0.5,0.07,0.0,PORT_SCAN
2219.0,1,0.001,2219000.0,80,1,0,0,1.0,0.23,402.97,NORMAL
0.0,2,0.001,0.0,63732,1,0,0,0.5,0.04,0.0,PORT_SCAN
1694.5,4,0.001,6778000.0,80,1,0,0,0.25,0.09,459.41,NORMAL
0.0,100,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,120,0.001,0.0,56939,1,0,0,0.01,0.0,0.0,DOS_ATTACK
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.06,1997.45,DOS_ATTACK
26.05,19,0.001,495000.0,80,1,0,0,0.05,0.01,8.7,NORMAL
2.02,510,0.001,1032000.0,7368,0,0,0,0.0,0.0,0.2,DOS_ATTACK
0.0,36,0.001,0.0,80,1,0,0,0.03,0.0,0.0,DOS_ATTACK
0.0,129,0.001,0.0,62095,1,0,0,0.01,0.0,0.0,DOS_ATTACK
49.89,27,0.001,1347000.0,80,1,0,0,0.04,0.01,3.43,NORMAL
2898.2,20,795.0,72.91,80,1,0,0,39750.0,3879.54,899.57,DOS_ATTACK
12653.33,3,4.0,9490.0,80,1,0,0,1333.33,514.23,3181.6,DOS_ATTACK
7677.0,1,0.001,7677000.0,80,1,0,0,1.0,0.21,471.51,NORMAL
1618.55,38,792.0,77.66,80,1,0,0,20842.11,5657.68,299.79,DOS_ATTACK
41.6,15,0.001,624000.0,80,1,0,0,0.07,0.02,9.83,NORMAL
0.0,181,0.001,0.0,51307,1,0,0,0.01,0.0,0.0,DOS_ATTACK
4.58,111,0.001,508000.0,65323,0,0,0,0.01,0.0,0.23,DOS_ATTACK
1421.0,2,0.001,2842000.0,80,1,0,0,0.5,0.03,344.75,NORMAL
1590.76,45,799.0,89.59,80,1,0,0,17755.56,1495.99,343.4,DOS_ATTACK
0.0,236,0.001,0.0,9359,1,0,0,0.0,0.0,0.0,DOS_ATTACK
298.0,1,0.001,298000.0,23,1,0,0,1.0,0.4,78.48,MALWARE_C2
183.6,10,0.001,1836000.0,80,1,0,0,0.1,0.02,16.25,NORMAL
8.0,1,0.001,8000.0,29893,0,0,0,1.0,0.2,1.63,PORT_SCAN
0.53,222,0.001,117000.0,2738,0,1,0,0.0,0.0,0.05,NORMAL
99102.0,1,0.001,99102000.0,80,1,0,0,1.0,0.33,20698.75,NORMAL
0.0,275,0.001,0.0,6652,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,80,1,0,0,1.0,0.18,0.0,NORMAL
159.0,1,0.001,159000.0,18841,0,1,0,1.0,0.23,17.43,NORMAL
0.0,180,0.001,0.0,1673,1,0,0,0.01,0.0,0.0,DOS_ATTACK
298.0,1,0.001,298000.0,23,1,0,0,1.0,0.22,46.1,MALWARE_C2
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.04,2687.02,DOS_ATTACK
964.0,3,1.0,2892.0,25,1,0,0,333.33,33.37,151.86,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.18,8.56,DOS_ATTACK
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,13935.91,21741.16,MALWARE_C2
22.0,2,1.0,44.0,34647,1,0,0,500.0,89.57,5.39,PORT_SCAN
0.0,119,0.001,0.0,43483,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,19,0.001,0.0,79,1,0,0,0.05,0.01,0.0,DOS_ATTACK
1034.03,73,901.0,83.78,80,1,0,0,12342.47,2414.13,305.44,DOS_ATTACK
0.21,511,0.001,105000.0,37565,0,1,0,0.0,0.0,0.02,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,31183.27,42048.09,MALWARE_C2
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.28,14.26,DOS_ATTACK
1279.39,59,806.0,93.65,80,1,0,0,13661.02,3311.82,394.85,DOS_ATTACK
116.86,21,0.001,2454000.0,80,1,0,0,0.05,0.01,27.52,NORMAL
33.6,30,0.001,1008000.0,52969,0,0,0,0.03,0.01,6.36,DOS_ATTACK
633.0,1,0.001,633000.0,80,1,0,0,1.0,0.08,208.5,NORMAL
298.0,1,0.001,298000.0,23,1,0,0,1.0,0.13,98.06,MALWARE_C2
0.0,250,0.001,0.0,27639,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,104,0.001,0.0,4788,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,271,0.001,0.0,12579,1,0,0,0.0,0.0,0.0,DOS_ATTACK
164.67,3,0.001,494000.0,80,1,0,0,0.33,0.06,56.32,NORMAL
0.0,254,0.001,0.0,21229,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,140,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2.3,226,0.001,520000.0,38542,0,0,0,0.0,0.0,0.16,DOS_ATTACK
76.64,11,0.001,843000.0,80,1,0,0,0.09,0.02,11.15,NORMAL
0.22,507,0.001,110000.0,54772,0,1,0,0.0,0.0,0.04,NORMAL
0.0,511,0.001,0.0,21594,1,0,0,0.0,0.0,0.0,PORT_SCAN
544.87,15,0.001,8173000.0,20,1,0,0,0.07,0.02,143.85,NORMAL
0.0,261,0.001,0.0,63151,1,0,0,0.0,0.0,0.0,DOS_ATTACK
251.0,1,0.001,251000.0,63100,0,1,0,1.0,0.22,83.3,NORMAL
668.0,1,0.001,668000.0,80,1,0,0,1.0,0.09,185.3,NORMAL
0.0,121,0.001,0.0,18417,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,102,0.001,0.0,59625,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,130,0.001,0.0,28515,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,178,0.001,0.0,32348,1,0,0,0.01,0.0,0.0,DOS_ATTACK
59.5,12,0.001,714000.0,80,1,0,0,0.08,0.01,3.61,NORMAL
0.0,121,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
125.5,2,0.001,251000.0,8471,0,1,0,0.5,0.11,33.09,NORMAL
2860.0,1,1.0,2860.0,25,1,0,0,1000.0,314.68,395.35,DOS_ATTACK
121.0,1,4.0,30.25,25403,1,0,0,4000.0,1398.38,21.55,MALWARE_C2
159.0,1,0.001,159000.0,22395,0,1,0,1.0,0.25,24.29,NORMAL
766.0,1,281.0,2.73,21,1,0,0,281000.0,104053.5,172.32,MALWARE_C2
2404.0,1,0.001,2404000.0,80,1,0,0,1.0,0.15,726.21,NORMAL
30.0,1,0.001,30000.0,43514,0,0,0,1.0,0.12,5.07,NORMAL
0.0,472,0.001,0.0,53863,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,118,0.001,0.0,55251,1,0,0,0.01,0.0,0.0,DOS_ATTACK
200.76,38,0.001,7629000.0,80,1,0,0,0.03,0.0,60.83,NORMAL
3442.33,3,0.001,10327000.0,80,1,0,0,0.33,0.04,894.9,NORMAL
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.11,32.1,MALWARE_C2
500.5,2,0.001,1001000.0,80,1,0,0,0.5,0.1,119.78,NORMAL
759.0,1,283.0,2.68,21,1,0,0,283000.0,38052.86,164.6,MALWARE_C2
0.98,128,0.001,125000.0,6092,0,1,0,0.01,0.0,0.26,NORMAL
601.6,5,0.001,3008000.0,80,1,0,0,0.2,0.02,151.32,NORMAL
3.75,4,1.0,15.0,23,1,0,0,250.0,63.41,0.24,PORT_SCAN
0.0,50,0.001,0.0,79,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,107,0.001,0.0,59208,1,0,0,0.01,0.0,0.0,DOS_ATTACK
91.5,2,0.001,183000.0,21,1,0,0,0.5,0.16,31.85,MALWARE_C2
40.43,14,0.001,566000.0,80,1,0,0,0.07,0.02,8.06,NORMAL
1446.0,2,1.0,2892.0,25,1,0,0,500.0,95.49,403.87,DOS_ATTACK
0.0,157,0.001,0.0,6717,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1.03,121,0.001,125000.0,59185,0,1,0,0.01,0.0,0.07,NORMAL
728.0,1,0.001,728000.0,80,1,0,0,1.0,0.08,254.22,NORMAL
0.0,41,0.001,0.0,80,1,0,0,0.02,0.0,0.0,DOS_ATTACK
1510.5,2,0.001,3021000.0,80,1,0,0,0.5,0.03,387.15,NORMAL
7522.0,1,1.0,7522.0,25,1,0,0,1000.0,292.58,1530.67,NORMAL
16.3,40,0.001,652000.0,80,1,0,0,0.03,0.01,2.98,NORMAL
110.11,9,0.001,991000.0,80,1,0,0,0.11,0.03,8.36,NORMAL
0.0,167,0.001,0.0,23072,1,0,0,0.01,0.0,0.0,DOS_ATTACK
987.0,1,20.0,49.35,21,1,0,0,20000.0,2689.21,327.4,NORMAL
2689.5,4,0.001,10758000.0,80,1,0,0,0.25,0.05,591.04,NORMAL
1040.5,2,0.001,2081000.0,80,1,0,0,0.5,0.17,183.87,NORMAL
1.18,429,0.001,508000.0,63645,0,0,0,0.0,0.0,0.33,DOS_ATTACK
662.0,1,0.001,662000.0,80,1,0,0,1.0,0.28,218.61,NORMAL
372.42,19,0.001,7076000.0,80,1,0,0,0.05,0.02,114.08,NORMAL
1016.91,57,900.0,64.4,80,1,0,0,15789.47,1508.31,318.68,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.32,13.0,DOS_ATTACK
0.0,15,0.001,0.0,21797,1,0,0,0.07,0.01,0.0,PORT_SCAN
0.01,135,0.001,2000.0,30816,0,1,0,0.01,0.0,0.0,PORT_SCAN
0.0,1,0.001,0.0,49063,1,0,0,1.0,0.37,0.0,MALWARE_C2
15.0,1,8096.0,0.0,23,1,0,0,8096000.0,1142894.24,2.22,DOS_ATTACK
10970.0,1,0.001,10970000.0,80,1,0,0,1.0,0.27,2968.59,NORMAL
45772.0,2,748.0,122.39,80,1,0,0,374000.0,45567.83,14326.28,DOS_ATTACK
2554.0,9,0.001,22986000.0,80,1,0,0,0.11,0.02,465.99,NORMAL
683.53,15,0.001,10253000.0,80,1,0,0,0.07,0.0,97.82,NORMAL
25.18,22,0.001,554000.0,80,1,0,0,0.05,0.01,7.25,NORMAL
0.21,511,0.001,108000.0,41914,0,1,0,0.0,0.0,0.02,NORMAL
300.0,1,0.001,300000.0,23,1,0,0,1.0,0.38,92.86,MALWARE_C2
763.0,1,281.0,2.72,21,1,0,0,281000.0,52329.21,78.11,MALWARE_C2
124.0,1,4.0,31.0,57798,1,0,0,4000.0,246.82,13.28,MALWARE_C2
0.0,3,0.001,0.0,28914,1,0,0,0.33,0.09,0.0,PORT_SCAN
227.63,27,0.001,6146000.0,80,1,0,0,0.04,0.0,71.09,NORMAL
44.0,1,7646.0,0.01,23,1,0,0,7646000.0,2316183.43,2.72,DOS_ATTACK
447.75,4,0.001,1791000.0,80,1,0,0,0.25,0.05,69.1,NORMAL
0.0,1,0.001,0.0,18886,1,0,0,1.0,0.16,0.0,MALWARE_C2
0.0,258,0.001,0.0,16035,1,0,0,0.0,0.0,0.0,DOS_ATTACK
979.67,3,0.001,2939000.0,80,1,0,0,0.33,0.08,170.88,NORMAL
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.32,2.73,MALWARE_C2
44.0,1,7350.0,0.01,23,1,0,0,7350000.0,867247.41,3.84,DOS_ATTACK
394.0,1,20.0,19.7,21,1,0,0,20000.0,3284.41,131.69,MALWARE_C2
545.0,4,0.001,2180000.0,80,1,0,0,0.25,0.02,110.66,NORMAL
0.0,209,0.001,0.0,40983,1,0,0,0.0,0.0,0.0,DOS_ATTACK
18176.0,1,0.001,18176000.0,80,1,0,0,1.0,0.36,1096.72,NORMAL
625.0,1,0.001,625000.0,80,1,0,0,1.0,0.27,160.29,NORMAL
0.0,264,0.001,0.0,113,1,0,0,0.0,0.0,0.0,DOS_ATTACK
761.0,1,282.0,2.7,21,1,0,0,282000.0,94418.19,76.94,MALWARE_C2
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.05,6083.92,DOS_ATTACK
125.0,1,5.0,25.0,52538,1,0,0,5000.0,409.31,28.16,MALWARE_C2
1705.0,1,0.001,1705000.0,80,1,0,0,1.0,0.31,413.97,NORMAL
0.0,1,0.001,0.0,18485,1,0,0,1.0,0.4,0.0,PORT_SCAN
23577.0,1,0.001,23577000.0,80,1,0,0,1.0,0.27,2201.42,NORMAL
121.0,1,4.0,30.25,30014,1,0,0,4000.0,505.59,32.3,MALWARE_C2
0.0,213,0.001,0.0,51348,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2223.0,1,0.001,2223000.0,80,1,0,0,1.0,0.33,332.16,NORMAL
21.38,29,0.001,620000.0,80,1,0,0,0.03,0.01,7.1,NORMAL
750.25,4,0.001,3001000.0,80,1,0,0,0.25,0.03,96.48,NORMAL
832.0,1,0.001,832000.0,80,1,0,0,1.0,0.34,199.26,NORMAL
18.0,1,0.001,18000.0,31225,0,0,0,1.0,0.35,3.11,PORT_SCAN
1190.0,1,23.0,51.74,21,1,0,0,23000.0,3104.53,355.56,NORMAL
3225.0,1,0.001,3225000.0,80,1,0,0,1.0,0.22,512.3,NORMAL
172.33,9,0.001,1551000.0,80,1,0,0,0.11,0.04,14.76,NORMAL
29.22,85,896.0,2.77,80,1,0,0,10541.18,725.65,3.49,DOS_ATTACK
0.0,104,0.001,0.0,26959,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1480.0,1,0.001,1480000.0,8052,0,0,0,1.0,0.1,211.94,DOS_ATTACK
0.0,270,0.001,0.0,12588,1,0,0,0.0,0.0,0.0,DOS_ATTACK
575.25,8,0.001,4602000.0,80,1,0,0,0.12,0.02,66.48,NORMAL
446.0,1,0.001,446000.0,25,1,0,0,1.0,0.22,71.57,NORMAL
50.8,10,0.001,508000.0,80,1,0,0,0.1,0.03,3.47,NORMAL
15.0,1,0.001,15000.0,23,1,0,0,1.0,0.11,1.03,PORT_SCAN
121.0,1,4.0,30.25,64457,1,0,0,4000.0,683.76,9.68,MALWARE_C2
228.35,26,0.001,5937000.0,80,1,0,0,0.04,0.01,74.28,NORMAL
350.33,3,0.001,1051000.0,80,1,0,0,0.33,0.03,52.77,NORMAL
83.0,1,0.001,83000.0,25,1,0,0,1.0,0.2,12.0,NORMAL
17.2,5,0.001,86000.0,59755,0,1,0,0.2,0.08,2.02,NORMAL
2.52,409,0.001,1032000.0,16815,0,0,0,0.0,0.0,0.53,DOS_ATTACK
46.92,13,0.001,610000.0,80,1,0,0,0.08,0.02,3.82,NORMAL
0.01,325,0.001,2000.0,44453,0,1,0,0.0,0.0,0.0,PORT_SCAN
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.29,66.14,MALWARE_C2
814.0,1,0.001,814000.0,80,1,0,0,1.0,0.29,54.12,NORMAL
0.0,1,0.001,0.0,21729,1,0,0,1.0,0.4,0.0,PORT_SCAN
0.0,147,0.001,0.0,20228,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,211,0.001,0.0,46051,1,0,0,0.0,0.0,0.0,DOS_ATTACK
16.39,31,0.001,508000.0,57844,0,0,0,0.03,0.0,3.66,DOS_ATTACK
0.0,125,0.001,0.0,11029,1,0,0,0.01,0.0,0.0,DOS_ATTACK
299.0,1,0.001,299000.0,23,1,0,0,1.0,0.09,68.16,MALWARE_C2
87.0,6,0.001,522000.0,80,1,0,0,0.17,0.03,21.96,NORMAL
184.83,6,0.001,1109000.0,80,1,0,0,0.17,0.04,30.76,NORMAL
3979.5,2,0.001,7959000.0,80,1,0,0,0.5,0.04,224.32,NORMAL
0.0,95,0.001,0.0,22595,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,63873,1,0,0,1.0,0.28,0.0,MALWARE_C2
0.0,4,0.001,0.0,57031,1,0,0,0.25,0.07,0.0,PORT_SCAN
0.0,5,0.001,0.0,56544,1,0,0,0.2,0.05,0.0,PORT_SCAN
7256.4,10,2076.0,34.95,80,1,0,0,207600.0,12473.64,2030.24,DOS_ATTACK
139.43,28,897.0,4.35,80,1,0,0,32035.71,6106.93,11.8,DOS_ATTACK
0.05,42,0.001,2000.0,45126,0,1,0,0.02,0.0,0.0,PORT_SCAN
0.0,485,0.001,1000.0,29355,0,1,0,0.0,0.0,0.0,NORMAL
125.0,1,4.0,31.25,10980,1,0,0,4000.0,591.46,41.29,MALWARE_C2
0.0,106,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
200.0,3,0.001,600000.0,80,1,0,0,0.33,0.1,34.77,NORMAL
15.0,1,3.0,5.0,23,1,0,0,3000.0,369.56,2.67,PORT_SCAN
20.0,1,0.001,20000.0,35460,0,0,0,1.0,0.05,6.37,PORT_SCAN
0.0,128,0.001,0.0,19155,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,488,0.001,0.0,30292,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,490,0.001,0.0,59454,1,0,0,0.0,0.0,0.0,PORT_SCAN
1446.0,2,1.0,2892.0,25,1,0,0,500.0,39.79,467.68,DOS_ATTACK
94.36,11,0.001,1038000.0,80,1,0,0,0.09,0.01,32.51,NORMAL
0.0,214,0.001,0.0,59936,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2134.67,3,0.001,6404000.0,80,1,0,0,0.33,0.1,674.03,NORMAL
10575.0,1,0.001,10575000.0,80,1,0,0,1.0,0.34,2033.77,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.16,5.77,DOS_ATTACK
0.78,114,0.001,89000.0,55790,0,1,0,0.01,0.0,0.23,NORMAL
1446.0,2,1.0,2892.0,25,1,0,0,500.0,107.35,382.6,DOS_ATTACK
57.27,11,0.001,630000.0,80,1,0,0,0.09,0.02,17.61,NORMAL
0.0,158,0.001,0.0,52890,1,0,0,0.01,0.0,0.0,DOS_ATTACK
20.0,1,0.001,20000.0,57163,0,0,0,1.0,0.12,6.22,PORT_SCAN
120.0,1,4.0,30.0,56603,1,0,0,4000.0,859.32,37.37,MALWARE_C2
0.25,442,0.001,109000.0,63717,0,1,0,0.0,0.0,0.04,NORMAL
123.0,1,4.0,30.75,5506,1,0,0,4000.0,272.66,15.99,MALWARE_C2
1030.0,1,0.001,1030000.0,20,1,0,0,1.0,0.32,331.24,NORMAL
15460.0,4,0.001,61840000.0,80,1,0,0,0.25,0.05,2247.42,DOS_ATTACK
0.2,511,0.001,102000.0,39143,0,1,0,0.0,0.0,0.04,NORMAL
1.7,105,0.001,179000.0,11952,0,1,0,0.01,0.0,0.18,NORMAL
48.21,14,0.001,675000.0,80,1,0,0,0.07,0.03,16.4,NORMAL
0.21,511,0.001,109000.0,46048,0,1,0,0.0,0.0,0.07,NORMAL
67.94,18,0.001,1223000.0,80,1,0,0,0.06,0.02,4.19,NORMAL
44.0,1,7658.0,0.01,23,1,0,0,7658000.0,697445.17,14.36,DOS_ATTACK
25.82,22,0.001,568000.0,80,1,0,0,0.05,0.01,2.21,NORMAL
8114.5,2,0.001,16229000.0,80,1,0,0,0.5,0.19,2397.65,NORMAL
0.64,44,0.001,28000.0,31942,0,1,0,0.02,0.0,0.17,DOS_ATTACK
0.0,250,0.001,0.0,47562,1,0,0,0.0,0.0,0.0,DOS_ATTACK
5542.6,5,0.001,27713000.0,80,1,0,0,0.2,0.06,891.73,NORMAL
0.39,72,0.001,28000.0,46611,0,1,0,0.01,0.0,0.04,NORMAL
0.0,218,0.001,0.0,35119,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1.44,81,0.001,117000.0,33991,0,1,0,0.01,0.0,0.31,NORMAL
2.25,459,0.001,1032000.0,52430,0,0,0,0.0,0.0,0.22,DOS_ATTACK
119.0,1,5.0,23.8,21458,1,0,0,5000.0,582.91,9.49,MALWARE_C2
2216.33,3,0.001,6649000.0,80,1,0,0,0.33,0.08,428.64,NORMAL
279.0,7,0.001,1953000.0,80,1,0,0,0.14,0.04,94.16,NORMAL
194.69,29,0.001,5646000.0,80,1,0,0,0.03,0.01,15.09,NORMAL
0.47,225,0.001,105000.0,41221,0,1,0,0.0,0.0,0.13,NORMAL
646.0,1,0.001,646000.0,80,1,0,0,1.0,0.25,119.93,NORMAL
0.0,243,0.001,0.0,41820,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,236,0.001,0.0,6296,1,0,0,0.0,0.0,0.0,DOS_ATTACK
807.2,70,796.0,70.98,80,1,0,0,11371.43,3469.96,136.52,DOS_ATTACK
0.99,511,0.001,508000.0,65087,0,0,0,0.0,0.0,0.28,DOS_ATTACK
0.0,291,0.001,0.0,15986,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,255,0.001,0.0,59953,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,230,0.001,0.0,28294,1,0,0,0.0,0.0,0.0,DOS_ATTACK
472.5,2,0.001,945000.0,80,1,0,0,0.5,0.08,45.72,NORMAL
2446.33,3,0.001,7339000.0,80,1,0,0,0.33,0.03,631.7,NORMAL
0.0,221,0.001,0.0,20,1,0,0,0.0,0.0,0.0,DOS_ATTACK
44.0,1,7344.0,0.01,23,1,0,0,7344000.0,1669075.67,14.43,DOS_ATTACK
0.21,509,0.001,109000.0,38272,0,1,0,0.0,0.0,0.04,NORMAL
0.0,1,0.001,0.0,55831,1,0,0,1.0,0.33,0.0,PORT_SCAN
24.09,23,0.001,554000.0,80,1,0,0,0.04,0.01,5.03,NORMAL
42.48,25,0.001,1062000.0,80,1,0,0,0.04,0.0,11.59,NORMAL
12410.0,4,0.001,49640000.0,80,1,0,0,0.25,0.06,1653.86,DOS_ATTACK
0.0,86,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,461,0.001,0.0,9801,1,0,0,0.0,0.0,0.0,PORT_SCAN
2092.67,6,0.001,12556000.0,80,1,0,0,0.17,0.02,377.95,NORMAL
1110.06,68,796.0,94.83,80,1,0,0,11705.88,3568.43,232.23,DOS_ATTACK
0.0,425,0.001,2000.0,31554,0,1,0,0.0,0.0,0.0,PORT_SCAN
125.0,1,4.0,31.25,56563,1,0,0,4000.0,1123.81,39.78,MALWARE_C2
0.21,503,0.001,104000.0,6383,0,1,0,0.0,0.0,0.04,NORMAL
9826.0,1,0.001,9826000.0,80,1,0,0,1.0,0.18,1933.29,NORMAL
3216.2,5,0.001,16081000.0,80,1,0,0,0.2,0.06,489.96,NORMAL
0.0,239,0.001,0.0,56434,1,0,0,0.0,0.0,0.0,DOS_ATTACK
119.0,1,4.0,29.75,63881,1,0,0,4000.0,669.58,16.81,MALWARE_C2
0.0,10,0.001,0.0,80,1,0,0,0.1,0.01,0.0,DOS_ATTACK
8.0,1,0.001,8000.0,44213,0,0,0,1.0,0.08,0.91,PORT_SCAN
0.0,228,0.001,0.0,18305,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,48,0.001,0.0,20,1,0,0,0.02,0.01,0.0,DOS_ATTACK
60.52,25,0.001,1513000.0,80,1,0,0,0.04,0.01,13.95,NORMAL
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.08,2902.25,DOS_ATTACK
670.0,1,0.001,670000.0,80,1,0,0,1.0,0.34,120.87,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.24,6.98,DOS_ATTACK
561.0,11,0.001,6171000.0,80,1,0,0,0.09,0.01,56.08,NORMAL
